436976F3	0240B99C	0.0
436976F3	025139D2	0.0
436976F3	02585490	0.0
436976F3	0259891E	0.44531842263384935
436976F3	025B9122	0.0011218457692217499
436976F3	025D2C19	0.0
436976F3	025F5CB1	0.0022436915384435032
436976F3	0262EA12	0.0011218457692217499
436976F3	02642F55	0.012573907302642486
436976F3	026778A2	0.0777208105901943
436976F3	0267A61E	0.010407644428435775
436976F3	027426D0	0.0
436976F3	028E8644	0.005609228846108764
436976F3	028F2298	0.0
436976F3	0294EAD4	0.0
436976F3	02965656	0.0
436976F3	0296D744	0.0
436976F3	02AA1FA9	0.0
436976F3	02AD1047	0.0011218457692217499
436976F3	02AD820C	0.0
436976F3	02B09E25	0.02747778296972596
436976F3	02B1C5D7	0.0043271344102875885
436976F3	02B49FCD	0.0
436976F3	02B554FC	0.0
436976F3	02B911E0	0.0
436976F3	02BCD1A8	0.026637084756208025
436976F3	02C7065C	0.0
436976F3	02D4CE98	0.0
436976F3	02D4EDF8	0.0
436976F3	02D66721	0.0
436976F3	02D828C1	0.004444441884238491
436976F3	02D9A7F2	0.0
436976F3	02DB0F2D	0.0
436976F3	02E90378	0.0
436976F3	03006309	0.0
436976F3	03099350	0.0
436976F3	0312B01D	0.002243691538443503
436976F3	031AFA6D	0.0
436976F3	031C31BE	0.024279999291503637
436976F3	031EE95E	0.005609228846108752
436976F3	03376F29	0.0
436976F3	03496C27	0.0048690382003737
436976F3	0349EE07	0.0011218457692217499
436976F3	034F3208	0.0
436976F3	0352694C	1.0
436976F3	03528CBA	0.0
436976F3	0352F953	0.003365537307665458
436976F3	035786DA	0.0
436976F3	035F81F4	0.001121845769221754
436976F3	03672BD5	0.0
436976F3	0368D319	0.0
436976F3	0368E8BE	0.0067310746153305
436976F3	037D28F2	0.0
436976F3	03839B48	0.028270396296153556
436976F3	03839CF8	0.01830364209001188
436976F3	0388650E	0.022436915384435003
436976F3	0389C918	0.0
436976F3	038AE3AA	0.0
436976F3	038CB6F6	0.024479961571129343
436976F3	039459BF	0.0
436976F3	03959311	0.0
436976F3	0395F208	0.02573735976476795
436976F3	039DB9B6	0.0
436976F3	03A194FC	0.0
436976F3	03A8769C	0.0
436976F3	03AC92A1	0.0
436976F3	03B6E7B2	0.0
436976F3	03B817A9	0.0
436976F3	03BF901A	0.0
436976F3	03C0079C	0.002243710268833548
436976F3	03C2CC97	0.0
436976F3	03C3607B	0.0011218457692217499
436976F3	03C436D1	0.06901016908050253
436976F3	03CAFC05	0.0
436976F3	03D00B37	0.028201482032107896
436976F3	03D09CA7	0.0
436976F3	03E298B8	0.016183405555924783
436976F3	03EB6D7F	0.0
436976F3	03FA8F1E	0.0
436976F3	03FC3F40	0.011068421680855972
436976F3	03FC4F79	0.004045088219532563
436976F3	03FCE859	0.0
436976F3	03FD8454	0.03738956761993037
436976F3	040F37A8	0.0
436976F3	0412EAF6	0.0
436976F3	0413757D	0.0
436976F3	041B3329	0.004182517437893273
436976F3	041C3083	0.0
436976F3	04281A41	0.0
436976F3	0437D79B	0.0
436976F3	043A55FE	0.0
436976F3	043B1E1B	0.0011218457692217499
436976F3	043F7F1E	0.0
436976F3	04496BAA	0.01361210112240673
436976F3	044C0559	0.0033655373076652514
436976F3	045716B5	0.0031931677197738163
436976F3	04592826	0.008060169236792822
436976F3	045C11B3	0.0
436976F3	045D3373	0.003954420858219104
436976F3	04634070	0.0
436976F3	046C3B83	0.0
436976F3	0474BFAF	0.0
436976F3	0474FB72	0.002243691538443604
436976F3	04756336	0.05108718776596206
436976F3	0477FFD3	0.45671457317252967
436976F3	0478D4F8	0.0011218457692217499
436976F3	0486EC92	0.0
436976F3	0489A984	0.2782795187617184
436976F3	0489F1AC	0.01626770747781202
436976F3	048AB435	0.0
436976F3	04905D15	0.0
436976F3	04946B1E	0.0
436976F3	049573B2	0.0
436976F3	04AEE5C7	0.0
436976F3	04AF010A	0.01585629267227727
436976F3	04AF492D	0.008260045406378005
436976F3	04B01E55	0.0
436976F3	04B5445A	0.008522934891742157
436976F3	04BE3F72	0.00373356920854167
436976F3	04BEE6D7	0.00944205660033617
436976F3	04C30B43	0.023268897454104185
436976F3	04C3CCF3	0.0
436976F3	04C3E428	0.0
436976F3	04D98949	0.057246341270828
436976F3	04EAD036	0.0
436976F3	04F0A8A0	0.0354953551269336
436976F3	04F1BEA5	0.0
436976F3	04F2C66A	0.0
436976F3	04F353DF	0.004487383076887005
436976F3	04F99C7A	0.004487383076886996
436976F3	04FB01B8	0.0
436976F3	04FD6759	0.003946612784673775
436976F3	0501E2EA	0.0
436976F3	0502A721	0.0
436976F3	050513B0	0.10670677850176195
436976F3	0507BBD7	0.008355776587098756
436976F3	050BB43F	0.04419082281125743
436976F3	0527EA39	0.0
436976F3	05282E0D	0.08723522433267748
436976F3	052BF631	0.0
436976F3	052F5108	0.0
436976F3	0532D181	0.11742652368773919
436976F3	0535FE32	0.0018384926580789077
436976F3	05364FE4	0.0
436976F3	0538AC16	0.0
436976F3	05397CB8	0.0
436976F3	053FB310	0.0
436976F3	054B33A5	0.0011218457692217499
436976F3	0555D86A	0.0
436976F3	055B394D	0.0
436976F3	05669A68	0.005886889251586129
436976F3	056D3FC6	0.0018013966810890634
436976F3	056EA0E2	0.003102800667594595
436976F3	056FA77A	0.006091336135070742
436976F3	05776AD7	0.0
436976F3	0578DF46	0.03690114603328696
436976F3	0581F5D5	0.002171346792914381
436976F3	0582A04E	0.0
436976F3	059DE5E4	0.0
436976F3	05A21A71	0.0
436976F3	05A3DA1F	0.0
436976F3	05A55A03	0.0
436976F3	05B090CE	0.07692854939310227
436976F3	05B3DFF1	0.0
436976F3	05B9651E	0.01001973928908295
436976F3	05BDC90E	0.0011218457692217499
436976F3	05C31D4B	0.0
436976F3	05C86094	0.16249694239165738
436976F3	05DAB8C0	0.002243691538443503
436976F3	05DBB954	0.004049559587103909
436976F3	05DBF710	0.037027163874840084
436976F3	05DCD65A	0.0
436976F3	05E1B1D9	0.00829163561633077
436976F3	05E2161B	0.0
436976F3	05E74909	0.0
436976F3	05E79D01	0.4379429271240714
436976F3	05EDB3A0	0.0
436976F3	05EEE4E0	0.0
436976F3	05EFFB90	0.004789064177789327
436976F3	05F5F76A	0.0
436976F3	05F6E42A	0.0
436976F3	06041575	0.002243691538443501
436976F3	06167391	0.00336553730766525
436976F3	0616AB9C	0.009281973900424872
436976F3	0617689C	0.0
436976F3	06194FDE	0.05144925664416793
436976F3	0619822C	0.006935983632550891
436976F3	061A19CA	0.0
436976F3	061BA55B	0.0
436976F3	061C6C3B	0.0034378783001452746
436976F3	0626251D	0.004487439268057148
436976F3	062BC2E4	0.0
436976F3	062D596B	0.06447249617710789
436976F3	06444F84	0.0
436976F3	0653F611	0.03240018343471975
436976F3	06601420	0.0
436976F3	0661DECB	0.020079768804563955
436976F3	066A71BC	0.020398322529988366
436976F3	066AF386	0.0
436976F3	066F2C46	0.0
436976F3	067461C8	0.004487383076887002
436976F3	06771A5A	0.011646603827376655
436976F3	0679E020	0.0
436976F3	067C4210	0.0
436976F3	068A7232	0.0011218457692218555
436976F3	068E815A	0.0
436976F3	06918666	0.010096611922995758
436976F3	06943C23	0.0072055867243562555
436976F3	0699B629	0.00841701077158822
436976F3	069BF47D	0.0072055867243562555
436976F3	069DA7A7	0.0
436976F3	069F11AE	0.07289761300583512
436976F3	06ACAD91	0.003407222542278178
436976F3	06C2C7BC	0.0011218457692217499
436976F3	06CB2E98	0.0033655373076652523
436976F3	06CBC4BA	0.09376978434333026
436976F3	06CBEAA9	0.012782310139136445
436976F3	06CCE1C6	0.0
436976F3	06CD3667	0.0
436976F3	06CF160C	0.0
436976F3	06D18AFD	0.0
436976F3	06D27A8D	0.0022436915384435
436976F3	06D35AFB	0.0039010529073036405
436976F3	06D39D72	0.0
436976F3	06D835C2	0.0
436976F3	06DA7DC2	0.0
436976F3	06DE3FEB	0.012237843464248934
436976F3	06E63D20	0.0
436976F3	06EB0D45	0.0
436976F3	06F892B4	0.0
436976F3	0708D687	0.0
436976F3	070A58AF	0.00336553730913857
436976F3	070A9F1F	0.0
436976F3	070DD5D4	0.029588237027847335
436976F3	070DD774	0.008769727350932444
436976F3	070DED1B	0.0
436976F3	07103214	0.0
436976F3	071126B7	0.0
436976F3	07162905	0.0
436976F3	072620B4	0.0
436976F3	0733A746	0.0
436976F3	073B94B1	0.0
436976F3	07427AD9	0.002243691538443502
436976F3	0742D5C5	0.0
436976F3	0743CD5B	0.0
436976F3	074491E2	0.0
436976F3	07454816	0.0
436976F3	0749A315	0.0038652023011038123
436976F3	074ADC51	0.0
436976F3	074B3001	0.0
436976F3	074BDB0A	0.0018013966810890634
436976F3	07511464	0.05206096875188064
436976F3	0754B26A	0.022323583504034242
436976F3	0757A922	0.0
436976F3	075ABF1F	0.0011218457692217512
436976F3	0762929E	0.03445881517383099
436976F3	0764F090	0.0
436976F3	07679147	0.0
436976F3	07681456	0.0
436976F3	077DD57B	0.0
436976F3	077EC9E4	0.0
436976F3	07802943	0.0
436976F3	0782737C	0.003438756955761754
436976F3	07862589	0.0
436976F3	07874D3C	0.009317602310611035
436976F3	0787E01C	0.0
436976F3	078981CC	0.0
436976F3	078A8AE9	0.03468091845002726
436976F3	07930A8B	0.0011218457692217577
436976F3	07A75F52	0.0
436976F3	07B10DCB	0.0
436976F3	07B6A2A8	0.0
436976F3	07B99BFA	0.01275211297080308
436976F3	07B9F6F5	0.0
436976F3	07BAB9E7	0.0
436976F3	07BC3356	0.0
436976F3	07BDC4B0	0.0
436976F3	07C34834	0.09105212595657294
436976F3	07CA5884	0.11441794093109281
436976F3	07CB626B	0.09824299841341716
436976F3	07D2B6B9	0.0033655373076652505
436976F3	07DA0A1C	0.0
436976F3	07DEF9D7	0.0019388258994497737
436976F3	07F5B6CA	0.0
436976F3	07F892EC	0.004487383076887005
436976F3	07F8AFEC	0.0011218457692217499
436976F3	07FD08C8	0.0
436976F3	08053B2B	0.0
436976F3	080DBBEF	0.0022436915384437075
436976F3	080E155C	0.0011218457692217516
436976F3	0810AAFA	0.006194513511644064
436976F3	0815134D	0.0011218457692217516
436976F3	081E3F30	0.02058621314379921
436976F3	0830FCA0	0.0
436976F3	0832C111	0.0
436976F3	0837B2CF	0.0
436976F3	083839C7	0.0033655373076652505
436976F3	0839CEE3	0.0017189391500726367
436976F3	083D03E5	0.0011218457692217499
436976F3	08443C72	0.0
436976F3	08495949	0.0
436976F3	084B474F	0.0
436976F3	084D01D3	0.007057800415361565
436976F3	08548E70	0.003673177464946493
436976F3	085ADB71	0.042270541643583036
436976F3	086E5DD5	0.0
436976F3	08702BDB	0.021216950223805927
436976F3	087095C7	0.0
436976F3	087165E4	0.0
436976F3	0875EA92	0.031554254907722
436976F3	087CBF68	0.005609228846108757
436976F3	087E04C5	0.0
436976F3	088001DA	0.0
436976F3	08802AB2	0.004999497568121298
436976F3	088A680B	0.0
436976F3	08A948CC	0.005052646259318028
436976F3	08A97E0C	0.0011218457692217499
436976F3	08ADCF85	0.0
436976F3	08B17323	0.0
436976F3	08B1D62B	0.0
436976F3	08B22DAB	0.01854704760588991
436976F3	08B4FEC0	0.0
436976F3	08B9DFEF	0.0017189391500726369
436976F3	08BA2180	0.013092324117324947
436976F3	08BCC883	0.0
436976F3	08D3D0B6	0.0
436976F3	08D69EB4	0.0
436976F3	08D6D550	0.0
436976F3	08D7E515	0.0057902539164301145
436976F3	08E4D2D6	0.017930099324485426
436976F3	08EAA2CB	0.012922765295848036
436976F3	08EC4F5B	0.0
436976F3	08ED4AE9	0.0
436976F3	08EF476D	0.025889680675928728
436976F3	08EF72DE	0.04830016076641896
436976F3	08F452CF	0.015831287597582174
436976F3	08F47EBA	0.002892565504366408
436976F3	08F7F83A	0.00785292038455226
436976F3	08FB679F	0.0
436976F3	0904612E	0.0
436976F3	090B77B3	0.0
436976F3	091BC727	0.0
436976F3	0922AB66	0.0
436976F3	09266AF0	0.0
436976F3	09299093	0.0
436976F3	092F5EFF	0.0
436976F3	092FD9CF	0.0
436976F3	093304A4	0.0
436976F3	093456D7	0.015962677862200344
436976F3	0935E318	0.0
436976F3	09368EC9	0.14377973013400883
436976F3	09396A59	0.0
436976F3	093FC384	0.0
436976F3	0947E863	0.0034378783001452738
436976F3	0948C934	0.005609228846435705
436976F3	09490884	0.0
436976F3	094DB5D4	0.0
436976F3	095FFF3F	0.0
436976F3	09630970	0.006641053008513584
436976F3	09641F67	0.0
436976F3	0965EC45	0.0
436976F3	0966B229	0.9705657248877125
436976F3	09676E2E	0.002243691538443504
436976F3	097CD675	0.0
436976F3	09988D7C	0.024086193820343695
436976F3	09989277	0.0
436976F3	09995E41	0.0011218457692217514
436976F3	099A4032	0.0
436976F3	099BC521	0.0
436976F3	099D876D	0.019421376652058932
436976F3	09B0BBA7	0.006288785235358445
436976F3	09B2D407	0.0033655373076652588
436976F3	09B48D0B	0.004487383076887006
436976F3	09B52E07	0.0011218457692217514
436976F3	09B97DFE	0.0
436976F3	09D7E4FA	0.026902341340982683
436976F3	09DC92C5	0.014457823275240637
436976F3	09DD720A	0.0
436976F3	09DDAA88	0.0030382596463354584
436976F3	09DE2F57	0.0
436976F3	09E0E324	0.0
436976F3	09E1988B	0.028744861227794728
436976F3	09E1E653	0.018689664606394284
436976F3	09E3EE34	0.09243695518330336
436976F3	09EA1A37	0.0011218457692217581
436976F3	09EB15AA	0.002213684336171195
436976F3	09EB4F00	0.015346404356374846
436976F3	09F18F79	0.0
436976F3	09F90C50	0.002731918847093171
436976F3	09FD03AD	0.0
436976F3	0A08EC51	0.0068757566002905475
436976F3	0A0D2BAD	0.0
436976F3	0A0E755C	0.003322596115016741
436976F3	0A0FF9EB	0.0
436976F3	0A10A938	0.0
436976F3	0A1560D3	0.0
436976F3	0A15C811	0.0
436976F3	0A1AB335	0.007852921754601202
436976F3	0A2510E5	0.01161380873432767
436976F3	0A254897	0.0
436976F3	0A296B1E	0.003962630688516142
436976F3	0A2A1FC3	0.0
436976F3	0A2FAFA5	0.041335605148639896
436976F3	0A398D80	0.0033655373076652536
436976F3	0A475496	0.0
436976F3	0A4ACFBD	0.0713558350462038
436976F3	0A520111	0.0
436976F3	0A567B93	0.0
436976F3	0A575E93	0.0
436976F3	0A5D91BE	0.0
436976F3	0A5DAC76	0.0
436976F3	0A63B3A3	0.032740776159671366
436976F3	0A6604CB	0.0
436976F3	0A6C6FB4	0.0018013966810890639
436976F3	0A8478AE	0.00785292038455225
436976F3	0A968F8B	0.0
436976F3	0A97E0C1	0.03080436796350071
436976F3	0A990BE9	0.0011218457692217514
436976F3	0A9A3087	0.0
436976F3	0AA2F1D8	0.0
436976F3	0AAEC4EC	0.0
436976F3	0AB1BE73	0.004131455787613411
436976F3	0AC1438B	0.0
436976F3	0AC5ACB1	0.001859033144973757
436976F3	0AC8F2B8	0.0
436976F3	0AC9113B	0.0
436976F3	0ACD6604	0.0
436976F3	0ACED25B	0.0
436976F3	0ACF14C4	0.0
436976F3	0ACF7BFE	0.0
436976F3	0ACFCEA7	0.0
436976F3	0AD224B5	0.0
436976F3	0AD3BA36	0.0
436976F3	0ADC5821	0.0
436976F3	0AE14045	0.0
436976F3	0AE9651A	0.05417280914795864
436976F3	0B002509	0.0
436976F3	0B003FA6	0.0
436976F3	0B00BA67	0.029597997799261207
436976F3	0B017C0B	0.0
436976F3	0B0338EC	0.0
436976F3	0B054663	0.0
436976F3	0B05FE67	0.0
436976F3	0B08755E	0.009763682114474228
436976F3	0B0ADEB6	0.01707806120626836
436976F3	0B0DA3DC	0.0017189391500730391
436976F3	0B185497	0.011807482736565912
436976F3	0B1B8D25	0.0
436976F3	0B23C19B	0.0
436976F3	0B23EC19	0.0
436976F3	0B2D8123	0.0
436976F3	0B317C57	0.0018013966810890639
436976F3	0B3B54E4	0.003063684157596202
436976F3	0B3CDF24	0.0
436976F3	0B40411E	0.0
436976F3	0B46561F	0.0
436976F3	0B46563B	0.0
436976F3	0B46E8A6	0.11661347021814997
436976F3	0B4B5593	0.0
436976F3	0B4EC93C	0.0
436976F3	0B54FBF6	0.0
436976F3	0B659C39	0.0034409856727152183
436976F3	0B78A057	0.014157411083852078
436976F3	0B78A521	0.0
436976F3	0B7A84D3	0.0
436976F3	0B7D39A1	0.0019388258994497737
436976F3	0B845BA3	0.011893309040486608
436976F3	0B86525A	0.0011218457692217499
436976F3	0B890E85	0.0
436976F3	0B8B0D91	0.0011218457692217514
436976F3	0B908117	0.002243691538443504
436976F3	0BB2E102	0.0
436976F3	0BBB6080	0.0
436976F3	0BC0A2DC	0.0
436976F3	0BC0E906	0.0
436976F3	0BC1D058	0.0
436976F3	0BC22D41	0.011632955396698643
436976F3	0BC2EB17	0.014595022211547818
436976F3	0BC3491B	0.0017189391500730714
436976F3	0BC7337B	0.0
436976F3	0BCE997F	0.0
436976F3	0BF6BC56	0.009320585191067677
436976F3	0BF77E37	0.13321899692013142
436976F3	0BF79DFE	0.0035167193354602266
436976F3	0BF8A745	0.0
436976F3	0C01DCFD	0.04276001714283507
436976F3	0C14EACF	0.002243691538443503
436976F3	0C1EB600	0.0034378783001452738
436976F3	0C21380B	0.0
436976F3	0C280BFF	0.0
436976F3	0C2AE079	0.002213684336171195
436976F3	0C2C9DD2	0.03350956767083774
436976F3	0C2DEF79	0.0
436976F3	0C2FE58D	0.07052948574364637
436976F3	0C309CF2	0.0
436976F3	0C33D1B1	0.0
436976F3	0C33EF81	0.0
436976F3	0C34AB7F	0.002243691538443503
436976F3	0C37CBAD	0.0022436915384435024
436976F3	0C3BAC1F	0.010097685932080972
436976F3	0C42C8D3	0.0
436976F3	0C4400FF	0.15805485657377402
436976F3	0C55BCAD	0.0
436976F3	0C601A7F	0.002243691538443502
436976F3	0C629EED	0.0
436976F3	0C6703C3	0.0
436976F3	0CA4B187	0.0018013966810890634
436976F3	0CECE932	0.0
436976F3	0D109F83	0.09457291883033976
436976F3	0D52D485	0.019023690260160566
436976F3	0D57443D	0.0
436976F3	0D8F2D0E	0.0
436976F3	0DC52CFD	0.0038776517988995474
436976F3	0F36910E	0.0
436976F3	1F2989F0	0.0
436976F3	2BECA4ED	0.0
436976F3	3333E44B	0.0795015355095347
436976F3	335ED749	0.011517004754083288
436976F3	33865634	0.0
436976F3	339CD1B3	0.0
436976F3	33CD4141	0.002840784919294387
436976F3	34190567	0.0
436976F3	345C2848	0.0
436976F3	348EB203	0.049688619555155716
436976F3	34C238D5	0.0
436976F3	34DF872C	0.04179765743112857
436976F3	34ED541F	0.04549578709862366
436976F3	34F273FD	0.0
436976F3	350410CF	0.01585052306773022
436976F3	35095641	0.0011218457692217499
436976F3	35170767	0.0
436976F3	351E811C	0.0
436976F3	358A0AB5	0.0
436976F3	35BD5C33	0.0
436976F3	35E9831D	0.0
436976F3	36E22876	0.0018013966810890634
436976F3	36E5AE3D	0.002243691538443503
436976F3	3709B4C3	0.0
436976F3	373A6845	0.0018013966810890639
436976F3	4C5370B9	0.0022436915384435024
436976F3	4C6E8511	0.026779682046685755
436976F3	4C7A9B63	0.0011218457692217499
436976F3	4C7D4F86	0.0062887797581932465
436976F3	4C81D300	0.0
436976F3	4CC3C85D	0.0018013966810890682
436976F3	4CC89935	0.0011218457692217499
436976F3	4CD2C7C1	0.009929752064270261
436976F3	4CD3CC33	0.0011218457692217499
436976F3	4CDC36DD	0.0
436976F3	4CDD5BAE	0.0011218457692217499
436976F3	4CE6FC2D	0.3690916759033646
436976F3	4CF99586	0.14816464647595048
436976F3	4D07390E	0.0
436976F3	4D0FB79F	0.0
436976F3	4D1FB58D	0.0
436976F3	4D2B1EE6	0.00162470197176815
436976F3	4D5D795C	0.006641053008513585
436976F3	4D634C00	0.0
436976F3	4D66E94F	0.008722016982109096
436976F3	4D68F3D7	0.0
436976F3	4D71CB46	0.001121845769221751
436976F3	4D7B0467	0.0
436976F3	4D8B08D7	0.0
436976F3	4D8C4F7A	0.0
436976F3	4D91A54A	0.0
436976F3	4DA444BF	0.0
436976F3	4DADEF94	0.005273646775502939
436976F3	4DBAC46F	0.0
436976F3	4DCCAA64	0.0
436976F3	4DDC055F	0.0
436976F3	4DDE3B69	0.0
436976F3	4DF15CEF	0.0
436976F3	4DFEDD28	0.0011218459656733744
436976F3	4E045540	0.0
436976F3	4E0DE25A	0.0
436976F3	4E1BA375	0.0
436976F3	4E1BB800	0.0033655373076652505
436976F3	4E286443	0.0
436976F3	4E2EC568	0.0011218457692217512
436976F3	4E3BBB83	0.0016639674627283525
436976F3	4E47B81B	0.0
436976F3	4E636137	0.0
436976F3	4E718DAA	0.04252122345979808
436976F3	4E78BE27	0.0
436976F3	4EBC7FCF	0.0
436976F3	4EC97A4B	0.002243691538443501
436976F3	4ECD74BC	0.0011218457692217499
436976F3	4EDF3BB0	0.0
436976F3	4EEE5722	0.0
436976F3	4EF77785	0.010881064921969334
436976F3	4F05DC4B	0.34224637478231135
436976F3	4F076E00	0.02530442202363023
436976F3	4F10C1EB	0.01649150769567139
436976F3	4F1AE805	0.016771559235124266
436976F3	4F3BE6AD	0.0
436976F3	4F4B6B43	0.00853247129641956
436976F3	4F51463F	0.0
436976F3	4F872588	0.014004270929641608
436976F3	4F8CCD61	0.0
436976F3	4FA5C415	0.0
436976F3	4FB0218B	0.0
436976F3	4FF45383	0.5643354555010489
436976F3	4FF7CE5C	0.0
436976F3	500B3463	0.002234501191642652
436976F3	500F4F9C	0.0
436976F3	8620BB61	0.0011218457692217514
436976F3	8623AC36	0.0019388258994497737
436976F3	8626355D	0.0018013966810890634
436976F3	86263FDB	0.015470038340203501
436976F3	862979F8	0.0
436976F3	862ADA3F	0.11808360365696827
436976F3	86317390	0.005609240215819647
436976F3	863479D1	0.0
436976F3	86349B09	0.0
436976F3	86366AC3	0.047650685769405926
436976F3	863B5D1F	0.0
436976F3	863BFDE1	0.03064581533870736
436976F3	863C435D	0.0
465F7C62	0003B055	0.6486656278183272
465F7C62	0005FC5A	0.0
465F7C62	000CF342	0.0
465F7C62	0011114D	0.0
465F7C62	0011EAC4	0.243634040261359
465F7C62	0014A048	0.0
465F7C62	001C3B8F	0.011671269124948187
465F7C62	00243975	0.0
465F7C62	0027E0B8	0.0
465F7C62	002932B0	0.003890423040807708
465F7C62	003BDEE2	0.0
465F7C62	003E7116	0.009726057602018449
465F7C62	00433890	0.003890423040807378
465F7C62	0045D019	0.0
465F7C62	0045D9F6	0.0019452115204036924
465F7C62	00493E54	0.0
465F7C62	004B1FBC	0.0
465F7C62	004CA7A3	0.06157970942873722
465F7C62	004E3300	0.05568288720217632
465F7C62	005237C4	0.003890423040807377
465F7C62	0056B275	0.023342538245162723
465F7C62	006329B3	0.0
465F7C62	006952C5	0.0
465F7C62	00725F06	0.011540419547265176
465F7C62	0073ECCC	0.005903263738431733
465F7C62	00784876	0.019567987540987295
465F7C62	007B4591	0.0
465F7C62	007B68B5	0.005918485483339912
465F7C62	007D2F41	0.0
465F7C62	008ED3A6	0.0
465F7C62	0092C1B8	0.009726057656136317
465F7C62	00962EEC	0.003890423040807378
465F7C62	009779A9	0.05050463454364257
465F7C62	009F903A	0.0
465F7C62	00A3C9C2	0.0
465F7C62	00A52A7E	0.0
465F7C62	00A87317	0.0
465F7C62	00BBEBAA	0.0
465F7C62	00BC8D07	0.022651648625124286
465F7C62	00BDF5D6	0.0
465F7C62	00C50601	0.02870612744644498
465F7C62	00C86936	0.008436547250473141
465F7C62	00CC80B3	0.0
465F7C62	00CD8766	0.010679181928226077
465F7C62	00CE2969	0.0
