477F6C83	077EC9E4	0.0
477F6C83	07802943	0.0
477F6C83	0782737C	0.0
477F6C83	07862589	0.0
477F6C83	07874D3C	0.0
477F6C83	0787E01C	0.0
477F6C83	078981CC	0.008472189546416237
477F6C83	078A8AE9	0.0
477F6C83	07930A8B	0.0
477F6C83	07A75F52	0.0
477F6C83	07B10DCB	0.0
477F6C83	07B6A2A8	0.0
477F6C83	07B99BFA	0.0
477F6C83	07B9F6F5	0.07295413364503398
477F6C83	07BAB9E7	0.0
477F6C83	07BC3356	0.0
477F6C83	07BDC4B0	0.0
477F6C83	07C34834	0.0
477F6C83	07CA5884	0.2227556616274577
477F6C83	07CB626B	0.039198797806965086
477F6C83	07D2B6B9	0.02191832170743233
477F6C83	07DA0A1C	0.0
477F6C83	07DEF9D7	0.0
477F6C83	07F5B6CA	0.008710938559491758
477F6C83	07F892EC	0.0
477F6C83	07F8AFEC	0.0
477F6C83	07FD08C8	0.0
477F6C83	08053B2B	0.0
477F6C83	080DBBEF	0.0
477F6C83	080E155C	0.0
477F6C83	0810AAFA	0.07555688564789013
477F6C83	0815134D	0.009666886015405843
477F6C83	081E3F30	0.0
477F6C83	0830FCA0	0.0
477F6C83	0832C111	0.0
477F6C83	0837B2CF	0.0
477F6C83	083839C7	0.22390229884628912
477F6C83	0839CEE3	0.0
477F6C83	083D03E5	0.0
477F6C83	08443C72	0.0
477F6C83	08495949	0.0
477F6C83	084B474F	0.0
477F6C83	084D01D3	0.0
477F6C83	08548E70	0.0
477F6C83	085ADB71	0.0
477F6C83	086E5DD5	0.0
477F6C83	08702BDB	0.0
477F6C83	087095C7	0.0
477F6C83	087165E4	0.007844659688234439
477F6C83	0875EA92	0.10010690732011483
477F6C83	087CBF68	0.0
477F6C83	087E04C5	0.0
477F6C83	088001DA	0.0
477F6C83	08802AB2	0.0
477F6C83	088A680B	0.0
477F6C83	08A948CC	0.0
477F6C83	08A97E0C	0.0
477F6C83	08ADCF85	0.0
477F6C83	08B17323	0.008710843876446826
477F6C83	08B1D62B	0.008472189546416238
477F6C83	08B22DAB	0.004355421938222023
477F6C83	08B4FEC0	0.0
477F6C83	08B9DFEF	0.0
477F6C83	08BA2180	0.0
477F6C83	08BCC883	0.0
477F6C83	08D3D0B6	0.0
477F6C83	08D69EB4	0.0
477F6C83	08D6D550	0.0
477F6C83	08D7E515	0.0
477F6C83	08E4D2D6	0.0
477F6C83	08EAA2CB	0.0
477F6C83	08EC4F5B	0.0
477F6C83	08ED4AE9	0.043554253420894494
477F6C83	08EF476D	0.0
477F6C83	08EF72DE	0.0
477F6C83	08F452CF	0.0
477F6C83	08F47EBA	0.0
477F6C83	08F7F83A	0.0
477F6C83	08FB679F	0.0
477F6C83	0904612E	0.004355421938222023
477F6C83	090B77B3	0.056029650301202605
477F6C83	091BC727	0.01568931937646888
477F6C83	0922AB66	0.0
477F6C83	09266AF0	0.0
477F6C83	09299093	0.0
477F6C83	092F5EFF	0.0
477F6C83	092FD9CF	0.0
477F6C83	093304A4	0.0
477F6C83	093456D7	0.0
477F6C83	0935E318	0.0
477F6C83	09368EC9	0.09521257298956771
477F6C83	09396A59	0.0
477F6C83	093FC384	0.022595061193200972
477F6C83	0947E863	0.0
477F6C83	0948C934	0.0
477F6C83	09490884	0.0
477F6C83	094DB5D4	0.0
477F6C83	095FFF3F	0.0
477F6C83	09630970	0.008710843879281362
477F6C83	09641F67	0.004355421938222023
477F6C83	0965EC45	0.0
477F6C83	0966B229	0.32990976256738996
477F6C83	09676E2E	0.0
477F6C83	097CD675	0.0
477F6C83	09988D7C	0.0
477F6C83	09989277	0.0
477F6C83	09995E41	0.01568932197558699
477F6C83	099A4032	0.0
477F6C83	099BC521	0.02741708417409146
477F6C83	099D876D	0.008710843876444056
477F6C83	09B0BBA7	0.07702664306617323
477F6C83	09B2D407	0.039198797558743635
477F6C83	09B48D0B	0.0
477F6C83	09B52E07	0.0
477F6C83	09B97DFE	0.0
477F6C83	09D7E4FA	0.0
477F6C83	09DC92C5	0.0
477F6C83	09DD720A	0.0
477F6C83	09DDAA88	0.0
477F6C83	09DE2F57	0.014968965294749115
477F6C83	09E0E324	0.0
477F6C83	09E1988B	0.004355421940733088
477F6C83	09E1E653	0.0
477F6C83	09E3EE34	0.19803047655249464
477F6C83	09EA1A37	0.0
477F6C83	09EB15AA	0.0
477F6C83	09EB4F00	0.0
477F6C83	09F18F79	0.0
477F6C83	09F90C50	0.0
477F6C83	09FD03AD	0.0
477F6C83	0A08EC51	0.0
477F6C83	0A0D2BAD	0.021777109691110092
477F6C83	0A0E755C	0.0
477F6C83	0A0FF9EB	0.0
477F6C83	0A10A938	0.0
477F6C83	0A1560D3	0.0043554219399050105
477F6C83	0A15C811	0.0
477F6C83	0A1AB335	0.0
477F6C83	0A2510E5	0.0
477F6C83	0A254897	0.030717380581419547
477F6C83	0A296B1E	0.0
477F6C83	0A2A1FC3	0.0
477F6C83	0A2FAFA5	0.0
477F6C83	0A398D80	0.0
477F6C83	0A475496	0.0
477F6C83	0A4ACFBD	0.02353397906470332
477F6C83	0A520111	0.0
477F6C83	0A567B93	0.0
477F6C83	0A575E93	0.0
477F6C83	0A5D91BE	0.0
477F6C83	0A5DAC76	0.21912304948558406
477F6C83	0A63B3A3	0.0
477F6C83	0A6604CB	0.0
477F6C83	0A6C6FB4	0.0
477F6C83	0A8478AE	0.0
477F6C83	0A968F8B	0.0
477F6C83	0A97E0C1	0.08846699504117965
477F6C83	0A990BE9	0.0
477F6C83	0A9A3087	0.0
477F6C83	0AA2F1D8	0.0
477F6C83	0AAEC4EC	0.0
477F6C83	0AB1BE73	0.0
477F6C83	0AC1438B	0.0
477F6C83	0AC5ACB1	0.0
477F6C83	0AC8F2B8	0.0
477F6C83	0AC9113B	0.0
477F6C83	0ACD6604	0.004355421938222032
477F6C83	0ACED25B	0.0
477F6C83	0ACF14C4	0.013066265814666085
477F6C83	0ACF7BFE	0.0043554219382234225
477F6C83	0ACFCEA7	0.0
477F6C83	0AD224B5	0.0
477F6C83	0AD3BA36	0.0
477F6C83	0ADC5821	0.0
477F6C83	0AE14045	0.0
477F6C83	0AE9651A	0.022938741898586912
477F6C83	0B002509	0.0
477F6C83	0B003FA6	0.0
477F6C83	0B00BA67	0.0
477F6C83	0B017C0B	0.004355421938222023
477F6C83	0B0338EC	0.0
477F6C83	0B054663	0.0
477F6C83	0B05FE67	0.0
477F6C83	0B08755E	0.0
477F6C83	0B0ADEB6	0.021777109691110137
477F6C83	0B0DA3DC	0.0
477F6C83	0B185497	0.0
477F6C83	0B1B8D25	0.20761475003283436
477F6C83	0B23C19B	0.0
477F6C83	0B23EC19	0.043301706058391946
477F6C83	0B2D8123	0.009518072643385903
477F6C83	0B317C57	0.0
477F6C83	0B3B54E4	0.0
477F6C83	0B3CDF24	0.0
477F6C83	0B40411E	0.0
477F6C83	0B46561F	0.009518072643385904
477F6C83	0B46563B	0.0
477F6C83	0B46E8A6	0.020549088670207053
477F6C83	0B4B5593	0.0
477F6C83	0B4EC93C	0.0
477F6C83	0B54FBF6	0.004355421938222031
477F6C83	0B659C39	0.0
477F6C83	0B78A057	0.0
477F6C83	0B78A521	0.0
477F6C83	0B7A84D3	0.0
477F6C83	0B7D39A1	0.0
477F6C83	0B845BA3	0.0
477F6C83	0B86525A	0.0
477F6C83	0B890E85	0.0
477F6C83	0B8B0D91	0.0
477F6C83	0B908117	0.0
477F6C83	0BB2E102	0.010332779236760762
477F6C83	0BBB6080	0.0
477F6C83	0BC0A2DC	0.0
477F6C83	0BC0E906	0.0
477F6C83	0BC1D058	0.0
477F6C83	0BC22D41	0.0
477F6C83	0BC2EB17	0.0
477F6C83	0BC3491B	0.023407773551245226
477F6C83	0BC7337B	0.0
477F6C83	0BCE997F	0.011774684963911692
477F6C83	0BF6BC56	0.0
477F6C83	0BF77E37	0.29727072231099055
477F6C83	0BF79DFE	0.004355421938222033
477F6C83	0BF8A745	0.0
477F6C83	0C01DCFD	0.18042434325023693
477F6C83	0C14EACF	0.16282366678512633
477F6C83	0C1EB600	0.0
477F6C83	0C21380B	0.0
477F6C83	0C280BFF	0.0
477F6C83	0C2AE079	0.0043554262615218805
477F6C83	0C2C9DD2	0.03660024487936945
477F6C83	0C2DEF79	0.06149527473642251
477F6C83	0C2FE58D	0.0
477F6C83	0C309CF2	0.0
477F6C83	0C33D1B1	0.10046970088029959
477F6C83	0C33EF81	0.0
477F6C83	0C34AB7F	0.0
477F6C83	0C37CBAD	0.015151270337489068
477F6C83	0C3BAC1F	0.0
477F6C83	0C42C8D3	0.0
477F6C83	0C4400FF	0.0
477F6C83	0C55BCAD	0.004355426771105358
477F6C83	0C601A7F	0.0
477F6C83	0C629EED	0.0
477F6C83	0C6703C3	0.0
477F6C83	0CA4B187	0.02258433845805197
477F6C83	0CECE932	0.0
477F6C83	0D109F83	0.008710843876444054
477F6C83	0D52D485	0.0
477F6C83	0D57443D	0.0
477F6C83	0D8F2D0E	0.0
477F6C83	0DC52CFD	0.0
477F6C83	0F36910E	0.0
477F6C83	1F2989F0	0.0
477F6C83	2BECA4ED	0.0
477F6C83	3333E44B	0.023533979064703694
477F6C83	335ED749	0.0
477F6C83	33865634	0.0
477F6C83	339CD1B3	0.0
477F6C83	33CD4141	0.0
477F6C83	34190567	0.00784465968823444
477F6C83	345C2848	0.0
477F6C83	348EB203	0.053992778497912355
477F6C83	34C238D5	0.028180979423735687
477F6C83	34DF872C	0.0
477F6C83	34ED541F	0.061425500054775886
477F6C83	34F273FD	0.0
477F6C83	350410CF	0.0
477F6C83	35095641	0.0
477F6C83	35170767	0.0
477F6C83	351E811C	0.0
477F6C83	358A0AB5	0.052050909925810455
477F6C83	35BD5C33	0.0
477F6C83	35E9831D	0.0
477F6C83	36E22876	0.0
477F6C83	36E5AE3D	0.0
477F6C83	3709B4C3	0.0
477F6C83	373A6845	0.0
477F6C83	4C5370B9	0.0
477F6C83	4C6E8511	0.0
477F6C83	4C7A9B63	0.0
477F6C83	4C7D4F86	0.0
477F6C83	4C81D300	0.008710843876444045
477F6C83	4CC3C85D	0.0
477F6C83	4CC89935	0.0
477F6C83	4CD2C7C1	0.0
477F6C83	4CD3CC33	0.0
477F6C83	4CDC36DD	0.0
477F6C83	4CDD5BAE	0.0
477F6C83	4CE6FC2D	0.6070045134400809
477F6C83	4CF99586	0.036235970319949046
477F6C83	4D07390E	0.0
477F6C83	4D0FB79F	0.0
477F6C83	4D1FB58D	0.0
477F6C83	4D2B1EE6	0.004355421938222021
477F6C83	4D5D795C	0.0
477F6C83	4D634C00	0.0
477F6C83	4D66E94F	0.0
477F6C83	4D68F3D7	0.0
477F6C83	4D71CB46	0.0
477F6C83	4D7B0467	0.0
477F6C83	4D8B08D7	0.0
477F6C83	4D8C4F7A	0.0
477F6C83	4D91A54A	0.0
477F6C83	4DA444BF	0.0
477F6C83	4DADEF94	0.0
477F6C83	4DBAC46F	0.0
477F6C83	4DCCAA64	0.0
477F6C83	4DDC055F	0.0
477F6C83	4DDE3B69	0.0
477F6C83	4DF15CEF	0.0
477F6C83	4DFEDD28	0.0
477F6C83	4E045540	0.0
477F6C83	4E0DE25A	0.009975682388973816
477F6C83	4E1BA375	0.0
477F6C83	4E1BB800	0.05513118244030991
477F6C83	4E286443	0.0
477F6C83	4E2EC568	0.0
477F6C83	4E3BBB83	0.0
477F6C83	4E47B81B	0.0
477F6C83	4E636137	0.0
477F6C83	4E718DAA	0.0
477F6C83	4E78BE27	0.0
477F6C83	4EBC7FCF	0.0
477F6C83	4EC97A4B	0.0
477F6C83	4ECD74BC	0.0
477F6C83	4EDF3BB0	0.0
477F6C83	4EEE5722	0.0
477F6C83	4EF77785	0.0
477F6C83	4F05DC4B	0.0
477F6C83	4F076E00	0.008710843876445426
477F6C83	4F10C1EB	0.019325039666117372
477F6C83	4F1AE805	0.0
477F6C83	4F3BE6AD	0.0
477F6C83	4F4B6B43	0.0
477F6C83	4F51463F	0.0
477F6C83	4F872588	0.0
477F6C83	4F8CCD61	0.0
477F6C83	4FA5C415	0.0
477F6C83	4FB0218B	0.0
477F6C83	4FF45383	0.35236916382379735
477F6C83	4FF7CE5C	0.0
477F6C83	500B3463	0.024495319160787885
477F6C83	500F4F9C	0.0
477F6C83	8620BB61	0.0
477F6C83	8623AC36	0.0
477F6C83	8626355D	0.12631778181539893
477F6C83	86263FDB	0.0
477F6C83	862979F8	0.0
477F6C83	862ADA3F	0.0
477F6C83	86317390	0.0
477F6C83	863479D1	0.0
477F6C83	86349B09	0.0
477F6C83	86366AC3	0.0
477F6C83	863B5D1F	0.0
477F6C83	863BFDE1	0.0
477F6C83	863C435D	0.008710843876446826
42F4F2CC	0003B055	0.029272703414120173
42F4F2CC	0005FC5A	0.0
42F4F2CC	000CF342	0.0
42F4F2CC	0011114D	0.0
42F4F2CC	0011EAC4	0.0365453820160489
42F4F2CC	0014A048	0.0
42F4F2CC	001C3B8F	0.0
42F4F2CC	00243975	0.0
42F4F2CC	0027E0B8	0.01463635170732781
42F4F2CC	002932B0	0.0
42F4F2CC	003BDEE2	0.0
42F4F2CC	003E7116	0.0
42F4F2CC	00433890	0.0
42F4F2CC	0045D019	0.0
42F4F2CC	0045D9F6	0.0
42F4F2CC	00493E54	0.0
42F4F2CC	004B1FBC	0.0
42F4F2CC	004CA7A3	0.015627920241660577
42F4F2CC	004E3300	0.032931791340887064
42F4F2CC	005237C4	0.0
42F4F2CC	0056B275	0.0
42F4F2CC	006329B3	0.0
42F4F2CC	006952C5	0.0
42F4F2CC	00725F06	0.0
42F4F2CC	0073ECCC	0.0
42F4F2CC	00784876	0.0
42F4F2CC	007B4591	0.0
42F4F2CC	007B68B5	0.0
42F4F2CC	007D2F41	0.0
42F4F2CC	008ED3A6	0.0
42F4F2CC	0092C1B8	0.0
42F4F2CC	00962EEC	0.0
42F4F2CC	009779A9	0.0
42F4F2CC	009F903A	0.0
42F4F2CC	00A3C9C2	0.0
42F4F2CC	00A52A7E	0.0
42F4F2CC	00A87317	0.0
42F4F2CC	00BBEBAA	0.0
42F4F2CC	00BC8D07	0.0
42F4F2CC	00BDF5D6	0.0
42F4F2CC	00C50601	0.006178889923842204
42F4F2CC	00C86936	0.0
42F4F2CC	00CC80B3	0.0
42F4F2CC	00CD8766	0.0
42F4F2CC	00CE2969	0.0
42F4F2CC	00D40E2B	0.0
42F4F2CC	00D4F325	0.0
42F4F2CC	00D956B2	0.00904645421580153
42F4F2CC	00E5C27A	0.0
42F4F2CC	00EE209B	0.0
42F4F2CC	00F1EE39	0.0
42F4F2CC	00F8422C	0.0
42F4F2CC	00F87E5D	0.0
42F4F2CC	00F94921	0.0
42F4F2CC	00F9B76E	0.0
